customer_id,predictions,churn_prob
7579-OOPEC,0,0.3402046769120034
7580-UGXNC,0,0.37938681750539127
7581-EBBOU,0,0.10382613644696015
7586-ZATGZ,0,0.48867214560017425
7587-AOVVU,0,0.23622444893890926
7587-RZNME,1,0.5880758041496541
7590-VHVEG,1,0.6565214967312655
7593-JNWRU,0,0.3157987289402667
7593-XFKDI,0,0.482402556059023
7594-LZNWR,0,0.3419224940913854
7594-RQHXR,1,0.7977750083289732
7595-EHCDL,0,0.12195839866115937
7595-EUIVN,1,0.7367879928306879
7596-IIWYC,0,0.0032704088953704595
7596-LDUXP,1,0.5211414057248082
7596-ZYWBB,0,0.017917876261525172
7598-UAASY,1,0.7334526034160938
7599-FKVXZ,0,0.27770682942276514
7599-NTMDP,0,0.00973645414331545
7601-DHFWZ,0,0.0
7601-GNDYK,0,0.002127007283115317
7601-WFVZV,0,0.12287714351778152
7602-DBTOU,0,0.002004622145888058
7602-MVRMB,0,0.02313137545842317
7603-USHJS,1,0.5670477715290189
7605-BDWDC,0,0.023331231278242805
7605-SNLQG,0,0.14596127225420905
7606-BPHHN,0,0.0005114942528735632
7607-QKKTJ,0,0.20065675463645302
7608-RGIRO,0,0.01193119193076238
7609-NRNCA,0,0.029241783422968445
7609-YBPXG,0,0.013646321566649182
7610-TVOPG,0,0.13730357792858355
7611-YKYTC,0,0.3606349971427008
7613-LLQFO,1,0.6579152534472748
7614-QVWQL,0,0.14516845197357722
7615-ESMYF,1,0.5880250135774063
7617-EYGLW,1,0.5292607648853209
7619-ODSGN,0,0.16956456689679927
7619-PLRLP,0,0.16391345604105648
7621-VPNET,0,0.2792079957660958
7622-FWGEW,0,0.007861987250172009
7622-NXQZR,0,0.06399127977362473
7623-HKYRK,0,0.06385130705434146
7623-TRNQN,0,0.4109751435436861
7625-XCQRH,1,0.6191108954896845
7627-JKIAZ,0,0.406610495904265
7629-WFGLW,0,0.26682212012118606
7629-WIXZF,0,0.17796957774471683
7632-MNYOY,0,0.2560252346553733
7632-YUTXB,0,0.023341616563242372
7633-MVPUY,0,0.024273739876883492
7634-HLQJR,0,0.006756122204336063
7634-WSWDB,0,0.29661365306263954
7636-OWBPG,0,0.2618169938274507
7636-PEPNS,0,0.11124909254768553
7636-XUHWW,0,0.08995991364262679
7638-QVMVY,1,0.6774872473337326
7639-LIAYI,0,0.014305885192981378
7639-OPLNG,0,0.0072457771764441745
7639-SUPCW,0,0.21183568470137357
7641-EUYET,0,0.32453404758189186
7641-TQFHN,0,0.06187295235220204
7643-RCHXS,0,0.023030393405447814
7644-OMVMY,0,0.048486203572487965
7647-GYYKX,0,0.0016377599712873604
7649-PHJVR,0,0.06918235756105581
7649-SIJJF,0,0.011270349509188982
7654-YWJUF,0,0.2183093079600709
7657-DYEPJ,0,0.12218344324721762
7658-UYUQS,0,0.4329506172253142
7660-HDPJV,1,0.6249350289048875
7661-CPURM,0,0.240021547174552
7663-CUXZB,0,0.12453431376693797
7663-RGWBC,1,0.5051958757157359
7663-YJHSN,0,0.0592105754006665
7663-ZTEGJ,0,0.1748209426551409
7665-NKLAV,0,0.007462196637059918
7665-TOALD,1,0.6841120074106233
7665-VIGUD,0,0.04816339722329754
7666-WKRON,0,0.16067294932259968
7668-XCFYV,1,0.5910791942981889
7669-LCRSD,0,0.24049983438268296
7670-ZBPOQ,0,0.09024493596985503
7672-VFMXZ,0,0.1099258578755951
7673-BQGKU,0,0.0019603406164486505
7673-LPRNY,0,0.22949464682702506
7674-YTAFD,0,0.21885066695035504
7675-OZCZG,1,0.5798761439202399
7677-SJJJK,0,0.1420624493298478
7682-AZNDK,0,0.37281151896349063
7683-CBDKJ,0,0.24148227578475065
7684-XSZIY,0,0.012831158301665448
7688-AWMDX,0,0.012923467747987272
7690-KPNCU,0,0.0982590309901668
7691-KGKGP,0,0.05522254358920844
7691-XVTZH,0,0.08536391341784082
7693-LCKZL,1,0.7521964587590486
7693-QPEFS,0,0.375893375255854
7694-VLBWQ,0,0.3460012037774842
7695-PKLCZ,0,0.0
7696-AMHOD,0,0.13079213710682916
7696-CFTAT,0,0.012127007283115318
7698-YFGEZ,0,0.11892186448309072
7703-ZEKEF,1,0.5030167529973499
7706-DZNKK,0,0.05690514459176227
7706-YLMQA,0,0.053733259023518436
7707-PYBBH,0,0.11868206047808016
7710-JSYOA,0,0.04544794829692958
7711-GQBZC,0,0.0021637500702972614
7711-YIJWC,0,0.08379899951002073
7714-YXSMB,0,0.4522038772797977
7716-YTYHG,0,0.2374155848024358
7717-BICXI,0,0.0016377599712873604
7718-RXDGG,0,0.4109112357080818
7718-UPSKJ,0,0.25401937882423276
7721-DVEKZ,0,0.12287714351778152
7721-JXEAW,0,0.17785303935630437
7722-CVFXN,0,0.19563961120871964
7722-VJRQD,0,0.012053944393398934
7727-SHVZV,0,0.16675662624124266
7729-JTEEC,1,0.5394104643035876
7729-XBTWX,0,0.002127007283115317
7730-CLDSV,0,0.03220757596608248
7730-IUTDZ,0,0.4679049638296465
7733-UDMTP,0,0.1350307060725886
7734-DBOAI,0,0.48003351477118295
7739-LAXOG,0,0.30261765492088577
7740-BTPUX,0,0.1119354912269884
7740-KKCXF,0,0.13142945170610076
7742-MYPGI,0,0.20228838071190355
7743-EXURX,0,0.29835500573235263
7746-AWNQW,0,0.09506617358801504
7746-QYVCO,0,0.15209804068702457
7748-UMTRK,0,0.23728342987389206
7750-EYXWZ,0,0.2039742592035873
7752-XUSCI,0,0.32937905727385997
7753-USQYQ,0,0.07286488976252346
7754-IXRMC,0,0.49244265630964956
7758-UJWYS,0,0.0339876470946265
7758-XKCBS,0,0.21524237731364015
7760-OYPDY,1,0.7093042152005401
7762-ONLJY,0,0.0850376480203823
7762-URZQH,0,0.0837926476929004
7764-BDPEE,0,0.1101923253978164
7765-LWVVH,0,0.10270172100364854
7766-CLTIC,0,0.28964074972054127
7767-UXAGJ,1,0.5220078872145243
7771-CFQRQ,0,0.006735021119635486
7771-ZONAT,0,0.02297880865351708
7774-OJSXI,0,0.39015548694736696
7776-QGYJC,0,0.17436506279930236
7776-QWNFX,0,0.1767481978992123
7777-UNYHB,0,0.1447453645869234
7779-LGOVN,1,0.7283611201774165
7779-ORAEL,0,0.01483531350276683
7780-OTDSO,1,0.5240904852473217
7781-EWARA,0,0.11648464090865794
7781-HVGMK,0,0.0166833445709735
7783-YKGDV,1,0.6294755551981502
7785-RDVIG,0,0.16223069461466483
7786-WBJYI,1,0.6611132379453415
7787-BNTZM,0,0.09035436910546492
7789-CRUVC,0,0.24188691575655372
7789-HKSBS,0,0.3556274299665769
7794-JASDG,0,0.41384346601372096
7795-CFOCW,0,0.10487797397737345
7797-EJMDP,0,0.28380174664822183
7798-JVXYM,0,0.26350290663275866
7799-DSEWS,0,0.15757689944853495
7799-LGRDP,0,0.0017499999999999998
7801-CEDNV,0,0.14283003101192604
7801-KICAO,0,0.4676485164983844
7802-EFKNY,1,0.5434116250535698
7803-XOCCZ,0,0.14705305403936683
7808-DVWEP,0,0.13237549852529443
7811-JIVPF,0,0.20384494428863423
7812-FZHPE,0,0.09718157252585785
7813-TKCVO,0,0.02766882656693946
7813-ZGGAW,0,0.3018649654537377
7814-LEEVE,0,0.2481383992827814
7815-PDTHL,0,0.003984694609656174
7816-VGHTO,0,0.11648152194781647
7817-BOQPW,1,0.6911214929163223
7817-OMJNA,0,0.03397846312928708
7820-ZYGNY,0,0.30333954873125396
7821-DPRQE,0,0.2663421083955527
7823-JSOAG,1,0.6713950512293276
7824-PANSQ,0,0.23967074228560814
7825-ECJRF,0,0.3747648187964277
7825-GKXMW,1,0.6110750853395746
7826-VVKWT,0,0.12623918506328544
7831-QGOXH,1,0.5311364245243787
7833-PKIHD,0,0.07940955024716467
7838-LAZFO,0,0.1741764476959305
7839-NUIAA,0,0.11137976544777127
7839-QRKXN,0,0.16370625159356478
7841-FCRQD,0,0.09427820304812133
7841-TZDMQ,0,0.3767980501309427
7845-URHJN,0,0.11207970492570583
7850-THJMU,0,0.006922788871002728
7850-VWJUU,0,0.4499184445334259
7851-FLGGQ,0,0.4577556711829981
7851-WZEKY,1,0.7673980416862167
7852-LECYP,1,0.6584617039080491
7853-GVUDZ,0,0.2998750323620273
7853-OETYL,1,0.5485125862630573
7853-WNZSY,0,0.12021187271850162
7854-EDSSA,0,0.17943692519074922
7854-EKTJL,0,0.35817197324071304
7854-FOKSF,1,0.6425626777151215
7855-DIWPO,0,0.3488158746372945
7856-GANIL,0,0.20813607344813895
7858-GTZSP,1,0.6535229139027612
7860-KSUGX,0,0.015305244587620982
7860-UXCRM,0,0.012787258341190471
7861-UVUFT,1,0.6268870656401186
7868-BGSZA,0,0.19211100336855566
7868-TMWMZ,0,0.0775397037616357
7869-ZYDST,0,0.12196880614733559
7872-BAAZR,0,0.033769074896826394
7872-RDDLZ,0,0.13618115763252292
7873-CVMAW,0,0.01902628281654061
7874-ECPQJ,0,0.0874471931010769
7876-AEHIG,0,0.08435304927364204
7876-BEUTG,0,0.2968805433997733
7876-DNYAP,0,0.01692278887100273
7878-JGDKK,0,0.4620061421497196
7878-RTCZG,0,0.11892186448309072
7879-CGSFV,0,0.37702609774874113
7880-XSOJX,0,0.4394870230993399
7881-EVUAD,1,0.5988400483390635
7881-INRLC,0,0.45341265586749074
7883-ROJOC,0,0.21784548344184804
7890-VYYWG,0,0.45457866550287157
7892-POOKP,0,0.3540162769022104
7892-QVYKW,0,0.41604970811719866
7893-IXHRQ,0,0.38553752343509745
7895-VONWT,0,0.24726431422265174
7898-PDWQE,0,0.005563607205342835
7901-HXJVA,1,0.5694507099141215
7901-IIDQV,0,0.09561349643329242
7901-TBKJX,0,0.3794305854934161
7903-CMPEY,1,0.7510851918912316
7905-NJMXS,0,0.36400896111192693
7905-TVXTA,0,0.4085041476415423
7908-QCBCA,1,0.5926495439875725
7909-FIOIY,0,0.1534362337689141
7912-SYRQT,1,0.6309952984023022
7916-VCCPB,1,0.5432898232127773
7919-ZODZZ,0,0.19509045540383899
7921-BEPCI,0,0.03573532823593367
7921-LMDFQ,0,0.3339431192802857
7923-IYJWY,0,0.145406494225896
7924-GJZFI,0,0.38038130798643643
7925-PNRGI,0,0.08867133728172075
7926-IJOOU,0,0.12837238051136235
7927-AUXBZ,0,0.3681479700741896
7928-VJYAB,1,0.7232428360543588
7929-DMBCV,0,0.3200663302824626
7929-SKFGK,0,0.06249544676135839
7931-PXHFC,0,0.1397809488991182
7932-WPTDS,1,0.6825429908917229
7938-OUHIO,1,0.732732659686442
7940-UQQUG,0,0.14386426260175317
7941-RCJOW,0,0.00016666666666666666
7943-RQCHR,1,0.7283207293338262
7945-HLKEA,0,0.08815079351394446
7945-PRBVF,0,0.0037963989943803605
7950-XWOVN,0,0.31338464963303775
7951-QKZPL,0,0.012163750070297264
7951-VRDVK,0,0.12115150510063245
7952-OBOYL,1,0.5165569919017494
7954-MLBUN,0,0.11669558801098644
7956-XQWGU,0,0.03089310292249734
7957-RYHQD,0,0.4545660848688327
7963-GQRMY,0,0.432972268962566
7963-SHNDT,0,0.027481806461322606
7964-VEXDG,0,0.4705865708653852
7964-YESJC,0,0.16673360934203166
7964-ZRKKG,0,0.27942446236906265
7966-YOTQW,0,0.2293769703356938
7967-HYCDE,1,0.6097024698349863
7968-QUXNS,0,0.17432631385090908
7969-AULMZ,0,0.47709572750670787
7969-FFOWG,0,0.0019603406164486505
7971-HLVXI,0,0.04649228119365636
7973-DZRKH,0,0.034791976348630266
7975-JMZNT,0,0.008888703621715966
7975-TZMLR,0,0.35051082069067874
7976-CICYS,0,0.06915301885906527
7977-HXJKU,0,0.0015718684984191431
7978-DKUQH,0,0.4427216932072596
7979-CORPM,0,0.45121840065353747
7980-MHFLQ,0,0.002713603442731279
7982-VCELR,0,0.4590338955958748
7989-AWGEH,0,0.1900442973531528
7989-CHGTL,0,0.12287714351778152
7989-VCQOH,0,0.1933234530206442
7993-NQLJE,0,0.4839048394026602
7993-PYKOF,1,0.6231517001389263
7994-UYIVZ,1,0.6843611687858914
7994-XIRTR,0,0.0884008070868711
7995-ZHHNZ,0,0.11766851193809591
7996-BPXHY,0,0.03718191269928142
7996-MHXLW,0,0.0017499999999999998
7997-EASSD,0,0.1715561860690159
7998-WNZEM,0,0.029049032890413135
7998-ZLXWN,0,0.07700810373732626
8000-REIQB,1,0.6997129686611692
8003-EWNDZ,0,0.18857750026476416
8006-PYCSW,0,0.09062921754723831
8007-YYPWD,0,0.01498524639003135
8008-ESFLK,0,0.2682180955288641
8008-HAWED,0,0.2624237516271825
8008-OTEZX,0,0.01817336977734852
8010-EZLOU,1,0.5615314031564438
8012-SOUDQ,0,0.44969369270801784
8015-IHCGW,0,0.0508756861574042
8016-NCFVO,0,0.2823598515656933
8016-ZMGMO,0,0.1453776496911182
8017-LXHFA,0,0.47868237641168887
8017-UVSZU,0,0.12391190959561144
8019-ENHXU,0,0.3326122557289876
8020-BWHYL,1,0.5412569340054598
8022-BECSI,0,0.020733193474584122
8023-QHAIO,0,0.22288585285679596
8024-XNAFQ,0,0.19197822908134618
8028-PNXHQ,0,0.012163750070297264
8029-XYPWT,0,0.038418130890062845
8033-ATFAS,0,0.10089330961655113
8033-VCZGH,0,0.33327872215623133
8034-RYTVV,0,0.3178719427535403
8035-BUYVG,0,0.1303418461293777
8035-PWSEV,1,0.6883641158731539
8039-ACLPL,0,0.015305244587620982
8039-EQPIM,0,0.01074802915149604
8040-MNRTF,1,0.6738877980800446
8041-TMEID,0,0.12009780110476335
8042-JVNFH,1,0.6738877980800446
8042-RNLKO,0,0.028874081939972717
8043-PNYSD,0,0.002127007283115317
8044-BGWPI,0,0.11682899598858797
8046-DNVTL,0,0.012974033414543996
8048-DSDFQ,0,0.16370625159356478
8049-WJCLQ,0,0.23073703153700906
8050-DVOJX,0,0.012261518076843931
8050-WYBND,0,0.13814550724070723
8050-XGRVL,0,0.08798782654402279
8051-HJRLT,1,0.6998103574110333
8053-WWDRO,0,0.14985969731445103
8058-DMYRU,0,0.41732181788068134
8058-INTPH,1,0.7453860320463741
8058-JMEQO,1,0.7363746327015894
8059-UDZFY,0,0.3496677082989511
8060-HIWJJ,0,0.012261518076843931
8062-YBDOE,1,0.7017642507124512
8063-GBATB,0,0.48968310380705143
8063-RJYNF,1,0.5536787476331001
8064-RAVOH,1,0.5118200822550939
8065-BVEPF,0,0.38851856411968266
8065-QBYTO,0,0.29634076637165074
8065-YKXKD,1,0.6136606924637948
8066-POXGX,0,0.3482535714308439
8067-NIOYM,0,0.0036791991274129853
8069-RHUXK,0,0.009236006160869442
8069-YQQAJ,0,0.26624541313369776
8070-AAWZP,0,0.10216981559397986
8071-SBTRN,0,0.19528141402144306
8073-IJDCM,0,0.13981736270467596
8075-GXIUB,0,0.14389732870145788
8076-FEZKJ,0,0.05475028473192418
8079-XRJRS,0,0.34938222529411145
8080-DDEMJ,1,0.6237395590237851
8080-POTJR,0,0.18180119667217448
8082-GHXOP,0,0.32447783511345496
8083-YTZES,1,0.6525089474716307
8084-OIVBS,0,0.06483235756105582
8085-MSNLK,0,0.09003430298141875
8086-OVPWV,1,0.7231456786151742
8087-LGYHQ,1,0.7405597204823021
8089-UZWLX,0,0.18011492227913753
8091-TTVAX,0,0.29420739925181794
8092-NLTGF,0,0.0058912265805872565
8095-WANWK,0,0.35255093504620993
8096-LOIST,0,0.18984623891623945
8097-OMULG,0,0.09084444086692878
8097-VBQTZ,0,0.13677104904131152
8098-LLAZX,1,0.7585048917939925
8098-TDCBU,0,0.03186589120788485
8099-MZPUJ,0,0.039065742720758315
8100-HZZLJ,0,0.10038999602293262
8100-PNJMH,0,0.013766009793626133
8104-OSKWT,1,0.6100895287702786
8106-GWQOK,0,0.016069371456533997
8107-KNCIM,1,0.5518528085468082
8107-RZLNV,0,0.0804084194745485
8108-UXRQN,0,0.300466707353219
8109-YUOHE,0,0.18322791782415412
8111-BKVDS,0,0.3216056290494888
8111-RKSPX,1,0.631748294801391
8111-SLLHI,0,0.38248878134026415
8118-LSUEL,0,0.4463730642315445
8118-TJAFG,1,0.5175805367182742
8120-JDCAM,0,0.45939342366075486
8123-QBNAZ,0,0.3359447550563688
8124-NZVGJ,0,0.3061842812346771
8125-QPFJD,0,0.011204527291908697
8128-YVJRG,1,0.6578905880263897
8129-GMVGI,0,0.0019603406164486505
8132-YPVBX,1,0.6833255873169694
8133-ANHHJ,0,0.2432647160402722
8138-EALND,0,0.06075269677631754
8143-ETQTI,0,0.0032808534369614707
8144-DGHXP,0,0.040131052365437306
8146-QQKZH,0,0.007351819786057177
8148-BPLZQ,0,0.19443324002509288
8148-NLEGT,0,0.011328502415458937
8148-WOCMK,0,0.03570126586508662
8149-AIQCG,0,0.4272706365178559
8149-RSOUN,1,0.7905768936550553
8150-QUDFX,0,0.09062921754723831
8152-UOBNY,0,0.30781311029232905
8152-VETUR,0,0.07025321426708653
8155-IBNHG,0,0.3948881330349803
8158-WPEZG,0,0.31853029537691013
8160-HOWOX,0,0.23539879022005206
8161-QYMTT,1,0.7487264812577585
8164-OCKUJ,0,0.0016377599712873604
8165-CBKXO,0,0.01447521827258208
8165-ZJRNM,0,0.002831158301665448
8166-ORCHU,0,0.3075479674936278
8166-ZZTFS,0,0.03192131122926335
8167-GJLRN,1,0.51085737214016
8168-UQWWF,1,0.6436251175684281
8169-SAEJD,0,0.01698548996602009
8173-RXAYP,0,0.0032808534369614707
8174-LNWMW,0,0.0
8174-TBVCF,0,0.13278727809727714
8178-EYZUO,0,0.409406147791383
8180-AKMJV,0,0.4202725424419734
8181-YHCMF,0,0.006225253472697399
8182-BJDSI,0,0.44988400870148915
8182-PNAGI,0,0.2315914496079936
8183-ONMXC,1,0.7166360744229466
8184-WMOFI,0,0.07604136809610573
8185-UPYBR,1,0.6544554962450678
8189-DUKMV,0,0.12114494004429473
8189-HBVRW,0,0.40447620560521264
8189-XRIKE,0,0.4343860823890082
8190-ZTQFB,0,0.12146127914058379
8191-XWSZG,0,0.02753391609478072
8194-PEEBY,0,0.024495462717088527
8197-BFWVU,0,0.09380262352315598
8198-RKSZG,0,0.13430190219706498
8199-ZLLSA,0,0.28733203949678193
8200-KLNYW,0,0.1030639126172174
8200-LGKSR,0,0.03098133541572036
8201-AAXCB,0,0.14906251410062882
8203-XJZRC,0,0.16299196587927905
8204-TIFGJ,0,0.045198721515475875
8204-YJCLA,0,0.012513714508341463
8205-MQUGY,0,0.2689922021432211
8205-OTCHB,0,0.1778091963961527
8205-VSLRB,0,0.006941307654813617
8207-DMRVL,0,0.02267022257621766
8207-VVMYB,0,0.005754732327713694
8208-EUMTE,0,0.07331109638832987
8212-CRQXP,0,0.3981484519019527
8212-DJRCH,0,0.4702342845217678
8213-TAZPM,0,0.1461104176787976
8215-NGSPE,0,0.0019603406164486505
8216-AZUUZ,0,0.06460157792625942
8217-QYOHV,0,0.3619024106720596
8218-FFJDS,0,0.011204527291908697
8219-VYBVI,0,0.004906801686859939
8220-OCUFY,0,0.13039850719046775
8221-EQDGL,0,0.1354133609596057
8221-HVAYI,0,0.017283290087222215
8224-DWCKX,1,0.5492180213247184
8224-IVVPA,0,0.14612977942978794
8224-KDLKN,0,0.0034978249683321142
8224-UAXBZ,0,0.1537164315783029
8225-BTJAU,1,0.6631541935943094
8226-BXGES,0,0.2839301467825403
8229-BUJHX,0,0.0016377599712873604
8229-MYEJZ,0,0.27393612835296854
8229-TNIQA,0,0.46008382780348556
8231-BSWXX,0,0.29499655525450863
8232-CTLKO,0,0.031951381836982
8232-UTFOZ,0,0.0
8234-GSZYK,0,0.006522008750477921
8237-ULIXL,0,0.003786677403056713
8241-JUIQO,0,0.03724694188796857
8242-JSVBO,0,0.3548956411868728
8242-PDSGJ,0,0.012810186296749513
8242-SOQUO,1,0.7825755893623308
8245-UMPYT,1,0.5519681740561423
8246-SHFGA,0,0.040472323293924195
8249-THVEC,0,0.023767902085400666
8250-ZNGGW,0,0.2512910471429203
8257-RZAHR,0,0.23239569520514414
8258-GSTJK,1,0.7268819286721693
8259-DZLIZ,0,0.12702084476365438
8259-NFJTV,0,0.20459114402865983
8260-NGFNY,0,0.48654732728365424
8261-GWDBQ,0,0.11725398947592142
8262-COGGB,0,0.16941880570611886
8263-JQAIK,0,0.49602966070728044
8263-OKETD,0,0.09611862112121347
8263-QMNTJ,0,0.060574295123316954
8265-HKSOW,0,0.028066893471424693
8266-VBFQL,1,0.7236695905788673
8267-KFGYD,0,0.1754862986454672
8267-ZNYVZ,0,0.35196853627459346
8268-YDIXR,0,0.2963187487388613
8270-RKSAP,1,0.6058192166351399
8272-ONJLV,1,0.5652901946676205
8276-MQBYC,0,0.4119540472566932
8277-RVRSV,0,0.020769273773399096
8280-MQRQN,0,0.4504484393438507
8285-ABVLB,0,0.0009226190476190476
8286-AFUYI,1,0.5289185935436297
8290-YWKHZ,0,0.4363964572151774
8292-FRFZQ,0,0.09816367401466047
8292-ITGYJ,0,0.0021637500702972614
8292-TYSPY,0,0.1019302580838901
8294-UIMBA,0,0.2208262821189352
8295-FHIVV,0,0.08458764772451205
8295-KMENE,0,0.0065202302309004135
8305-VHZBZ,0,0.16370625159356478
8309-IEYJD,1,0.6627436893434525
8309-PPCED,0,0.03887928377226837
8311-UEUAB,0,0.05314643827978956
8313-AFGBW,0,0.05048567832973209
8313-KTIHG,0,0.4321154195792512
8313-NDOIA,0,0.47661157204787036
8314-DPQHL,0,0.3069984648060494
8314-HTWVE,0,0.02440889533047384
8316-BBQAY,0,0.010476303293675986
8317-BVKSO,0,0.152782377206087
8318-LCNBW,0,0.1333583612802943
8319-QBEHW,0,0.13958940561643313
8325-QRPZR,1,0.6288962363923165
8327-LZKAS,0,0.3276654890899768
8327-WKMIE,0,0.014032712686810786
8328-SKJNO,0,0.07582530556151376
8329-GWVPJ,0,0.3079810230931887
8329-IBCTI,0,0.12287714351778152
8329-UTMVM,0,0.2584242161606472
8331-ZXFOE,0,0.1034789248827723
8332-OSJDW,0,0.1009660183625512
8336-TAVKX,0,0.012044747677583628
8337-MSSXB,1,0.5922386437384181
8337-UPOAQ,1,0.7218530407484942
8338-QIUNR,0,0.0166833445709735
8344-WFMFH,0,0.2609047139750827
8345-MVDYC,0,0.01565779110069936
8347-GDTMP,0,0.0010892857142857143
8348-HFYIV,0,0.48155929222402505
8348-JLBUG,0,0.2396044521417365
8350-NYMVI,0,0.10957022388370968
8356-WUAOJ,1,0.6353769372166014
8357-EQXFO,1,0.7464874901092826
8361-LBRDI,0,0.01
8361-LTMKD,1,0.6134883112852442
8364-TRMMK,0,0.4232294068301755
8372-JUXUI,1,0.7765066395955803
8374-UULRV,0,0.01902628281654061
8374-XGEJJ,0,0.422847931492955
8375-DKEBR,1,0.6841120074106233
8375-KVTHK,0,0.33795312018682244
8378-LKJAF,0,0.3080117081793723
8380-MQINP,0,0.0016377599712873604
8380-PEFPE,1,0.7698089749044903
8382-SHQEH,1,0.7335678203296954
8383-SGHJU,0,0.07978114430992304
8384-FZBJK,0,0.31208279983570497
8387-MOJJT,0,0.3010204394399276
8387-UGUSU,0,0.07014795812879819
8388-DMKAE,0,0.024665605448077232
8388-FYNPZ,0,0.3433991240615535
8390-FESFV,0,0.01614632156664918
8393-DLHGA,0,0.42229797236822114
8393-JMVMB,0,0.1210533467263377
8395-ETZKQ,0,0.03289950967943509
8397-MVTAZ,0,0.4411321332577316
8398-TBIYD,0,0.10617476049470509
8399-YNDCH,0,0.1841958155144
8400-WZICQ,0,0.12722887374312702
8401-EMUWF,0,0.1141382374855339
8402-EIVQS,0,0.29032423354171166
8402-OOOHJ,0,0.0032704088953704595
8404-FYDIB,0,0.4615249230163236
8404-GFGCZ,0,0.3637541452027622
8404-VIOMB,0,0.012782934448716612
8404-VLQFB,0,0.12685944317633197
8405-IGQFX,0,0.21030697806277385
8406-LNMHF,0,0.24749686017230244
8409-WQJUX,0,0.11672190410687865
8410-BGQXN,0,0.09605514472331159
8413-VONUO,1,0.7579739606502937
8413-YNHNV,0,0.030916920129534557
8414-MYSHR,1,0.7698765049031057
8414-OOEEL,0,0.00855318572017061
8417-FMLZI,1,0.6219783941032655
8417-GSODA,0,0.23267397693059383
8421-WZOOW,0,0.17385599670877064
8429-XIBUM,0,0.461072803312194
8430-TWCBX,0,0.02086858521911634
8433-WPJTV,0,0.14570384411875403
8433-WXGNA,1,0.6928352405622733
8434-PNQZX,0,0.01826764712469238
8434-VGEQQ,0,0.001756122204336062
8436-BJUMM,0,0.4282973971660089
8439-LTUGF,0,0.05098671221727069
8441-SHIPE,0,0.00554639899438036
8443-WVPSS,1,0.622513892560434
8443-ZRDBZ,1,0.7095174797302449
8444-WRIDW,0,0.3636048378758946
8445-DNBAE,1,0.5151534155884271
8450-JOVAH,0,0.36054025786927724
8450-LUGUK,0,0.0021637500702972614
8450-UYIBU,0,0.2191973509549888
8454-AATJP,0,0.10391334848275022
8455-HIRAQ,0,0.39532250253252416
8456-QDAVC,0,0.4985048327656925
8457-XIGKN,0,0.03958026781615443
8461-EFQYM,0,0.029709565989104698
8464-EETCQ,0,0.003333333333333333
8465-SBRXP,0,0.038620061800579135
8466-PZBLH,0,0.036410580475635515
8467-WYNSR,0,0.1289059179015639
8468-EHYJA,0,0.36856175185907575
8468-FZTOE,0,0.02543453550732838
8469-SNFFH,0,0.15743246498578883
8473-VUVJN,1,0.6998103574110333
8474-UMLNT,0,0.2013101026957971
8480-PPONV,0,0.043431336014750466
8481-YYXWG,1,0.7023998348841052
8485-GJCDN,1,0.5327701720615108
8486-AYEQH,0,0.4439412569844771
8490-BXHEO,1,0.5225281558751824
8495-LJDFO,0,0.2387787797835367
8495-PRWFH,0,0.13865716895142333
8496-DMZUK,0,0.35560532377960663
8496-EJAUI,1,0.5105585837429837
8498-XXGWA,0,0.13375531223473652
8499-BRXTD,0,0.017192625523265666
8510-AWCXC,1,0.6644158520984937
8510-BBWMU,0,0.02191626194755205
8510-TMWYB,0,0.02091304828707555
8512-WIWYV,0,0.014282712686810785
8513-OLYGY,0,0.029763123529035162
8514-VZHEB,0,0.002127007283115317
8515-OCTJS,0,0.0017499999999999998
8519-IMDHU,1,0.5960940664211155
8519-QJGJD,1,0.5285650100905323
8532-UEFWH,0,0.0023910227975699884
8535-SFUTN,0,0.31987119396589114
8540-ZQGEA,0,0.0009226190476190476
8541-QVFKM,1,0.603041438857362
8543-MSDMF,1,0.5211483445563183
8544-GOQSH,0,0.37024675425896186
8544-JNBOX,0,0.0032704088953704595
8547-NSBBO,0,0.2840080454198045
8548-AWOFC,0,0.09396922353896983
8550-XSXUQ,0,0.13578925717569237
8552-OBVRU,0,0.19934488371014072
8559-CIZFV,0,0.08297844616905664
8559-WNQZS,0,0.08430754117278606
8561-NMTBD,0,0.17728896815695103
8562-GHPPI,0,0.12021187271850162
8563-IIOXK,0,0.18180264038192612
8563-OYMQY,1,0.5574606098268436
8564-LDKFL,0,0.35945092430169917
8565-CLBZW,0,0.4256988367773764
8565-HBFNN,0,0.26709870953638054
8565-WUXZU,0,0.035528137118492155
8566-YPRGL,0,0.1310533467263377
8570-KLJYJ,0,0.15227657327325497
8571-ZCMCX,0,0.020697494068146204
8573-CGOCC,0,0.04644659504306246
8573-JGCZW,0,0.03899033510651586
8577-QSOCG,0,0.0016377599712873604
8580-AECUZ,1,0.749323940543106
8580-QVLOC,0,0.23457908833936197
8582-KRHPJ,0,0.17482671777146844
8584-KMVXD,1,0.6285527225205191
8587-XYZSF,0,0.021644151988095064
8590-OHDIW,0,0.013611472892870995
8590-YFFQO,0,0.00592835861554879
8591-NXRCV,0,0.13271120327514752
8591-TKMZH,0,0.02769319992921754
8592-PLTMQ,0,0.026741039215622146
8593-WHYHV,1,0.7752533660802661
8595-SIZNC,0,0.04079047366500159
